YR_MTH,VEHICLE_CLASS_CODE,NO_VEHICLE
201301,14,208
201301,2,176
201301,1,592
201301,3,369
201301,12,231
201301,11,43
201301,9,101
201301,27,205
201301,37,93
201301,13,11
201301,38,2
201301,98,25
201301,99,6
201302,14,212
201302,2,148
201302,1,517
201302,3,333
201302,12,177
201302,11,31
201302,9,89
201302,27,157
201302,37,42
201302,13,2
201302,38,0
201302,98,21
201302,99,3
201303,14,224
201303,2,190
201303,1,533
201303,3,357
201303,12,207
201303,11,41
201303,9,83
201303,27,189
201303,37,81
201303,13,5
201303,38,1
201303,98,27
201303,99,6
201304,14,205
201304,2,183
201304,1,549
201304,3,351
201304,12,175
201304,11,32
201304,9,82
201304,27,197
201304,37,70
201304,13,3
201304,38,1
201304,98,24
201304,99,11
201305,99,8
201305,14,234
201305,2,173
201305,1,577
201305,3,336
201305,12,197
201305,11,44
201305,9,88
201305,27,202
201305,37,101
201305,13,2
201305,38,1
201305,98,30
201306,14,238
201306,2,196
201306,1,612
201306,3,404
201306,12,189
201306,11,48
201306,9,92
201306,27,249
201306,37,114
201306,13,6
201306,38,3
201306,98,27
201306,99,10
201307,99,9
201307,14,219
201307,2,210
201307,1,632
201307,3,429
201307,12,170
201307,98,15
201307,9,101
201307,27,291
201307,37,98
201307,13,6
201307,38,1
201307,11,45
201308,11,34
201308,99,13
201308,98,17
201308,38,3
201308,13,8
201308,37,119
201308,27,265
201308,9,96
201308,12,173
201308,3,417
201308,1,583
201308,2,181
201308,14,222
201309,13,3
201309,37,98
201309,27,265
201309,9,109
201309,11,47
201309,12,171
201309,99,10
201309,3,339
201309,1,669
201309,2,184
201309,14,248
201309,38,2
201309,98,30
201310,14,296
201310,2,183
201310,1,556
201310,3,327
201310,12,215
201310,11,42
201310,99,13
201310,27,209
201310,37,86
201310,13,1
201310,38,2
201310,98,25
201310,9,90
201311,99,6
201311,98,27
201311,38,3
201311,13,6
201311,37,106
201311,27,248
201311,9,97
201311,11,43
201311,12,195
201311,3,352
201311,1,648
201311,2,186
201311,14,224
201312,99,6
201312,38,2
201312,13,6
201312,37,77
201312,27,229
201312,9,100
